facet_patch_target 3429 2408 863 2424
facet_patch_cell 20585 2408 1075 857 3329
facet_patch_cell 20903 2910 2408 857 3329
facet_patch_cell 5969 2408 1075 3329 1339
facet_patch_cell 11803 2408 857 1075 1339
facet_patch_cell 21407 2910 2408 3329 2412
facet_patch_cell 134991 2424 2408 857 2910
facet_patch_cell 135467 3329 2408 1339 3775
facet_patch_cell 122703 1638 2408 1339 857
facet_patch_cell 21326 2352 3329 2408 2412
facet_patch_cell 21362 2424 2412 2408 2910
facet_patch_cell 21417 2424 2408 2412 857
facet_patch_cell 33935 2005 3775 1339 2408
facet_patch_cell 205906 3775 3329 2408 3742
facet_patch_cell 21408 2408 857 1638 1340
facet_patch_cell 39538 2005 1339 1638 2408
facet_patch_cell 21416 2408 2412 2849 2352
facet_patch_cell 205745 2352 2408 3329 2849
facet_patch_cell 21051 2408 2412 857 1340
facet_patch_cell 76654 2005 863 3775 2408
facet_patch_cell 205903 3329 3742 4251 2408
facet_patch_cell 16948 2408 3742 4251 3775
facet_patch_cell 205879 2408 1638 2005 1340
facet_patch_cell 9351 2408 2412 3271 2849
facet_patch_cell 9453 2849 3271 2408 3329
facet_patch_cell 21099 2408 3321 2412 1340
facet_patch_cell 17118 2420 3775 863 2408
facet_patch_cell 20840 2408 863 2020 2005
facet_patch_cell 2732 4251 2408 3271 3329
facet_patch_cell 948 4251 2420 2408 3775
facet_patch_cell 21436 2024 2408 2005 1340
facet_patch_cell 135419 3707 2408 2412 3271
facet_patch_cell 21129 2418 1340 3321 2408
facet_patch_cell 102811 3758 3321 2412 2408
facet_patch_cell 107062 1589 2420 863 2408
facet_patch_cell 205880 2020 2026 2408 2005
facet_patch_cell 21621 2408 2020 863 1589
facet_patch_cell 21588 4251 3271 2408 3707
facet_patch_cell 21409 2408 2420 4251 2917
facet_patch_cell 21155 2418 2024 1340 2408
facet_patch_cell 21357 2026 2408 2005 2024
facet_patch_cell 135421 3707 2412 2408 4632
facet_patch_cell 21395 2418 3321 3332 2408
facet_patch_cell 102855 4632 2412 2408 3758
facet_patch_cell 102854 3758 3332 3321 2408
facet_patch_cell 21029 1589 2420 2408 2020
facet_patch_cell 3019 2020 2408 2026 2917
facet_patch_cell 21389 4251 2408 4632 3707
facet_patch_cell 21163 3773 2917 2408 4251
facet_patch_cell 21178 2917 2020 2408 2420
facet_patch_cell 21399 2418 2024 2408 2916
facet_patch_cell 21405 2026 2916 2408 2024
facet_patch_cell 21315 2418 2408 3332 2916
facet_patch_cell 102841 4632 2408 3332 3758
facet_patch_cell 21245 2916 2408 2917 2026
facet_patch_cell 9314 4251 2408 3332 4632
facet_patch_cell 102860 3773 2408 2916 4251
facet_patch_cell 20961 3773 2916 2408 2917
facet_patch_cell 21558 4251 2916 3332 2408
facet_patch_cell 206938 3775 863 2005 1339
facet_patch_cell 122487 1638 2005 863 1339
facet_patch_cell 117833 3775 1339 3329 863
facet_patch_cell 10787 1638 863 1349 1339
facet_patch_cell 16714 2005 863 1349 1638
facet_patch_cell 118102 1075 3329 1339 863
facet_patch_cell 115622 863 3775 1592 3329
facet_patch_cell 21207 1075 1349 863 1339
facet_patch_cell 21386 2020 863 1349 2005
facet_patch_cell 80137 857 863 3329 1075
facet_patch_cell 79603 863 3329 1592 2910
facet_patch_cell 114179 863 3775 2420 1592
facet_patch_cell 205668 857 1349 863 1075
facet_patch_cell 21317 2020 863 1589 1349
facet_patch_cell 26137 2910 857 863 3329
facet_patch_cell 47439 863 2910 1592 2424
facet_patch_cell 21135 863 2420 1589 1592
facet_patch_cell 4908 1349 863 1348 857
facet_patch_cell 3806 1349 863 1589 1293
facet_patch_cell 206903 2424 2910 857 863
facet_patch_cell 783 1592 863 2424 2021
facet_patch_cell 21288 1592 1589 863 1293
facet_patch_cell 4912 1348 857 863 860
facet_patch_cell 11834 863 1348 844 1349
facet_patch_cell 22650 1349 863 1293 844
facet_patch_cell 10808 1654 863 2424 857
facet_patch_cell 10814 1654 2424 863 2021
facet_patch_cell 205808 863 2021 1592 2019
facet_patch_cell 21233 1592 1293 863 1032
facet_patch_cell 20655 1340 863 857 860
facet_patch_cell 19158 844 1348 863 860
facet_patch_cell 21219 1293 1032 844 863
facet_patch_cell 21323 2433 863 1654 857
facet_patch_cell 21168 863 2021 2019 1654
facet_patch_cell 21525 2019 1651 1592 863
facet_patch_cell 21298 1592 1032 863 819
facet_patch_cell 4929 1649 863 1340 860
facet_patch_cell 21465 857 1649 863 1340
facet_patch_cell 21216 819 844 863 860
facet_patch_cell 21217 819 1032 863 844
facet_patch_cell 21304 863 2906 857 2433
facet_patch_cell 7336 2433 1654 863 1633
facet_patch_cell 21625 1657 2019 1654 863
facet_patch_cell 21437 1651 863 819 1592
facet_patch_cell 21356 1657 2019 863 1651
facet_patch_cell 18873 1343 860 863 1649
facet_patch_cell 205706 857 863 1649 2018
facet_patch_cell 134482 6427 819 863 860
facet_patch_cell 21212 863 2906 2433 2423
facet_patch_cell 20705 857 2423 2906 863
facet_patch_cell 205694 1657 863 1654 1633
facet_patch_cell 21209 863 2433 1633 1649
facet_patch_cell 21321 1651 819 863 2027
facet_patch_cell 20923 1657 1651 863 2165
facet_patch_cell 21080 863 3296 1343 1649
facet_patch_cell 134399 5865 863 1343 860
facet_patch_cell 21206 863 2018 2433 1649
facet_patch_cell 21001 857 2018 2423 863
facet_patch_cell 134120 6427 860 863 5865
facet_patch_cell 134489 6427 863 819 2027
facet_patch_cell 21210 863 2423 2433 2018
facet_patch_cell 21529 1801 1633 863 1657
facet_patch_cell 134196 4939 863 1633 1649
facet_patch_cell 21060 1651 2027 863 2165
facet_patch_cell 21184 1801 1657 863 2165
facet_patch_cell 134195 4939 1649 3296 863
facet_patch_cell 21023 863 1343 3296 3324
facet_patch_cell 134436 5294 863 1343 5865
facet_patch_cell 133899 6427 863 1801 5865
facet_patch_cell 134480 6427 863 2027 1801
facet_patch_cell 134353 5865 1633 863 1801
facet_patch_cell 21078 5865 863 1633 4939
facet_patch_cell 21072 1801 863 2027 2165
facet_patch_cell 134382 5865 4939 3296 863
facet_patch_cell 134437 5294 3296 3324 863
facet_patch_cell 134435 5294 3324 1343 863
facet_patch_cell 134438 5294 5865 3296 863
facet_patch_cell 21272 857 2412 2424 1654
facet_patch_cell 11523 1592 2910 2432 2424
facet_patch_cell 9386 1654 2412 2424 2021
facet_patch_cell 21113 2019 2910 2424 2432
facet_patch_cell 21203 2424 1592 2021 2432
facet_patch_cell 19434 2910 2412 2352 2424
facet_patch_cell 135423 3781 2021 2424 2412
facet_patch_cell 20881 2019 2424 2021 2432
facet_patch_cell 20297 1657 2019 2910 2424
facet_patch_cell 135425 3781 2424 2352 2412
facet_patch_cell 135426 3781 2910 2352 2424
facet_patch_cell 135431 3781 2424 2021 3263
facet_patch_cell 1127 1657 2424 2021 2019
facet_patch_cell 21623 1633 2910 2424 1657
facet_patch_cell 102872 3781 3263 2910 2424
facet_patch_cell 21631 3499 2021 2424 3263
facet_patch_cell 21063 1633 1657 2424 2021
facet_patch_cell 21651 1633 2910 3499 2424
facet_patch_cell 21150 3499 2424 2910 3263
facet_patch_cell 21296 1633 2424 3499 2021
facet_patch_node 819 -18767.893763768672 -1891.2735017959067 1524.1935344431749 p2t 134490
facet_patch_node 844 -18792.154421073974 -1875.8113480444285 1555.9886548938812 p2t 19158
facet_patch_node 857 -18851.350813167213 -1996.6306090609521 1575.295888409077 p2t 20585
facet_patch_node 860 -18849.857546085968 -1850.2612190896007 1592.3409915215607 p2t 4912
facet_patch_node 863 -18715.930922315285 -1888.9557958074474 1534.1478228214617 p2t 206938
facet_patch_node 1032 -18768.398703955736 -1895.8619874949695 1525.5024934956193 p2t 21318
facet_patch_node 1075 -18855.447713491041 -1997.5501277981421 1573.1846294155634 p2t 20585
facet_patch_node 1293 -18768.903444758329 -1901.3566046165499 1527.169117904373 p2t 3806
facet_patch_node 1339 -18860.840536348416 -1998.4995661899197 1571.6218250574759 p2t 5969
facet_patch_node 1340 -18852.604482704548 -1974.7161095674226 1627.0498557008664 p2t 20655
facet_patch_node 1343 -18851.641420883385 -1826.3161142608055 1644.4228176566239 p2t 206674
facet_patch_node 1348 -18841.667825441291 -1879.6340547975963 1565.8140790888058 p2t 4912
facet_patch_node 1349 -18808.657095696617 -1892.8283810479479 1542.3167926617061 p2t 4908
facet_patch_node 1589 -18769.441776357449 -1907.9435625689682 1529.2045457637171 p2t 107062
facet_patch_node 1592 -18751.821542278067 -1922.519782305749 1492.6531430190278 p2t 114179
facet_patch_node 1633 -18584.073454556215 -1926.6513283709739 1468.3187079202562 p2t 205694
facet_patch_node 1638 -18867.487218542548 -1999.767877073516 1570.6053094036911 p2t 122703
facet_patch_node 1649 -18691.738923699351 -1881.1158669816496 1592.4928981592664 p2t 4929
facet_patch_node 1651 -18713.841124382114 -1939.1486679309351 1440.8074201193451 p2t 21624
facet_patch_node 1654 -18710.168778341278 -2054.6446252189103 1494.0360167013746 p2t 10814
facet_patch_node 1657 -18642.3814315768 -1942.6819610452392 1434.0572220511999 p2t 205694
facet_patch_node 1801 -18563.482418982738 -1960.4164032791518 1343.6902827181045 p2t 60556
facet_patch_node 2005 -18875.468163966521 -2001.3211473006156 1569.4018865219623 p2t 206938
facet_patch_node 2018 -18692.469885128641 -1885.7885131469584 1599.3744366827823 p2t 20814
facet_patch_node 2019 -18714.376150803902 -1947.3628555269136 1441.8482435430474 p2t 21167
facet_patch_node 2020 -18842.050989686068 -1907.422941967357 1542.8981469162109 p2t 21718
facet_patch_node 2021 -18715.705386577232 -2056.3105611672427 1488.0741861530955 p2t 783
facet_patch_node 2024 -18909.277175800678 -1891.6745217877956 1566.268948008352 p2t 13508
facet_patch_node 2026 -18876.052959626413 -1901.1343104776752 1551.6123400349786 p2t 13508
facet_patch_node 2027 -18751.393521312872 -1967.9373824626648 1316.2057071742099 p2t 135586
facet_patch_node 2165 -18667.267174374709 -1965.5767919450548 1351.1068832449525 p2t 205981
facet_patch_node 2352 -18884.147099760285 -2175.6361595191929 1543.355664456318 p2t 205923
facet_patch_node 2408 -18885.082671719669 -2003.228273614455 1568.2202759822876 p2t 20585
facet_patch_node 2412 -18868.05730890674 -2150.6566866916678 1626.6852632955822 p2t 5582
facet_patch_node 2418 -18950.870522649147 -1896.6511665665171 1571.9636081515876 p2t 21513
facet_patch_node 2420 -18808.311759710192 -1931.2945023224561 1514.5957031493319 p2t 17118
facet_patch_node 2423 -18693.152128902744 -1891.4540184355567 1607.5932797123819 p2t 22805
facet_patch_node 2424 -18723.237797531212 -2058.0549533940971 1481.6896173352341 p2t 206903
facet_patch_node 2432 -18782.338382904574 -1950.0701469244509 1459.1510792190027 p2t 17838
facet_patch_node 2433 -18672.394361089828 -2049.9714561945061 1589.4413336759028 p2t 6146
facet_patch_node 2849 -18895.583636299922 -2177.1075559227493 1540.8927240351306 p2t 25604
facet_patch_node 2906 -18693.913231815593 -1898.2560280149357 1617.4453234809173 p2t 10228
facet_patch_node 2910 -18732.849273202453 -2059.9453020093065 1474.7259472353219 p2t 26137
facet_patch_node 2916 -18919.423427679063 -1930.2732164093775 1533.7500141203548 p2t 21245
facet_patch_node 2917 -18867.859910420026 -1941.1014135836176 1513.7645897065593 p2t 21178
facet_patch_node 3263 -18719.717930511004 -2235.3631623007404 1433.7890049163293 p2t 136126
facet_patch_node 3271 -18909.183645394201 -2178.8312470196815 1537.4099209884721 p2t 33488
facet_patch_node 3296 -18750.680106419157 -1783.0443571691519 1778.6806166121278 p2t 134438
facet_patch_node 3321 -19010.441212171274 -1910.9259414413411 1591.916426122697 p2t 102854
facet_patch_node 3324 -18816.448800438007 -1757.9496245400508 1793.172065543778 p2t 134437
facet_patch_node 3329 -18744.198796045617 -2062.127044828108 1466.1829774726507 p2t 20585
facet_patch_node 3332 -18977.275547541791 -1944.1220806952849 1527.3590905949493 p2t 135485
facet_patch_node 3499 -18574.442801685109 -2104.2034842346229 1394.1794784718206 p2t 206203
facet_patch_node 3707 -18925.474372129669 -2180.8327492424896 1532.9588160343155 p2t 205863
facet_patch_node 3742 -18870.903162045677 -2002.0834876924084 1415.2952030135727 p2t 15955
